query_id,query_size,query_region,query_works,article_id,region,size_pyeong,works,vector_rank,bm25_rank,suggested_relevant,label
q06,15,지방,전기/조명,860467,광주,15,전기/조명,,7,1,1
q06,15,지방,전기/조명,879084,서울,32,"가구,도배,마루,욕실,전기/조명",,8,0,0
q06,15,지방,전기/조명,881679,서울,32,"가구,도배,마루,욕실,전기/조명",,9,0,0
q06,15,지방,전기/조명,880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",,10,0,0
q06,15,지방,전기/조명,878675,서울,16,"가구,도배,마루,욕실,전기/조명,창호",,12,0,0
q06,15,지방,전기/조명,881591,서울,17,"가구,도배,마루,욕실,전기/조명",,13,0,0
q06,15,지방,전기/조명,880954,경기,24,"가구,도배,마루,욕실,전기/조명,창호",,14,0,0
q06,15,지방,전기/조명,877555,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,15,0,0
q06,15,지방,전기/조명,880015,서울,25,"가구,도배,마루,욕실,전기/조명,창호",,16,0,0
q06,15,지방,전기/조명,880245,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,17,0,0
q06,15,지방,전기/조명,881025,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,18,0,0
q06,15,지방,전기/조명,881401,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,19,0,0
q06,15,지방,전기/조명,881407,서울,31,"가구,도배,마루,욕실,전기/조명,창호",,20,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",884553,경기,33,"가구,마루,욕실,창호",1,,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",2,,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",877942,광주,31,"가구,도배,마루,욕실,전기/조명,창호",3,,0,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",888381,경기,30,"가구,도배,마루,욕실,전기/조명",4,,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",5,,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",884892,경기,36,"가구,도배,마루,욕실,전기/조명,창호",6,,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",882790,대구,24,"가구,도배,욕실,창호",7,,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",884865,경기,25,"가구,도배,마루,욕실,전기/조명,창호",8,,0,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",882001,기타,46,"가구,도배,마루,욕실,전기/조명",9,,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",877027,인천,33,"가구,도배,마루,욕실,전기/조명,창호",10,,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",879861,인천,33,"가구,도배,마루,욕실,전기/조명,창호",11,,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",858814,대전,31,"가구,도배,마루,욕실,전기/조명,창호",12,,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",877136,전남,34,"가구,도배,마루,욕실,전기/조명",13,,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",14,,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",15,,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",886848,대구,33,"가구,도배,마루,욕실,전기/조명,창호",16,,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",881785,부산,35,"가구,도배,마루,욕실,전기/조명,창호",17,,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",875665,경기,24,"가구,도배,마루,욕실,전기/조명,창호",18,,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",860918,대전,21,"가구,도배,마루,욕실,전기/조명,창호",19,,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",850258,경기,38,"가구,도배,마루,욕실,전기/조명",20,,0,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,2,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,3,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,4,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",905179,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,5,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",857571,인천,32,"가구,도배,욕실,전기/조명,창호",,6,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",906371,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,7,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",,8,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",882295,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,9,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",883600,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,10,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",872303,대전,32,"가구,도배,마루,욕실,전기/조명,창호",,11,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",863418,인천,32,"가구,도배,마루,욕실,전기/조명,창호",,12,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",883996,경기,32,"가구,도배,마루,욕실,전기/조명,창호",,13,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",890396,부산,32,"가구,도배,마루,욕실,전기/조명,창호",,14,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",880610,대구,32,"가구,도배,마루,욕실,전기/조명,창호",,15,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",887101,대구,32,"가구,도배,마루,욕실,전기/조명,창호",,16,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",888541,대구,32,"가구,도배,마루,욕실,전기/조명,창호",,17,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",880245,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,18,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",891068,부산,32,"가구,도배,마루,욕실,전기/조명,창호",,19,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",863021,충남,32,"가구,도배,마루,욕실,전기/조명,창호",,20,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",884553,경기,33,"가구,마루,욕실,창호",1,,0,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",2,,0,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",888381,경기,30,"가구,도배,마루,욕실,전기/조명",3,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",882790,대구,24,"가구,도배,욕실,창호",4,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",884892,경기,36,"가구,도배,마루,욕실,전기/조명,창호",5,,0,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",877942,광주,31,"가구,도배,마루,욕실,전기/조명,창호",6,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",7,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",882001,기타,46,"가구,도배,마루,욕실,전기/조명",8,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",858814,대전,31,"가구,도배,마루,욕실,전기/조명,창호",9,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",877027,인천,33,"가구,도배,마루,욕실,전기/조명,창호",10,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",879861,인천,33,"가구,도배,마루,욕실,전기/조명,창호",11,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",860918,대전,21,"가구,도배,마루,욕실,전기/조명,창호",12,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",880454,광주,20,"가구,도배,마루,욕실,전기/조명,창호",13,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",884865,경기,25,"가구,도배,마루,욕실,전기/조명,창호",14,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",881785,부산,35,"가구,도배,마루,욕실,전기/조명,창호",15,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",850258,경기,38,"가구,도배,마루,욕실,전기/조명",16,,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",886848,대구,33,"가구,도배,마루,욕실,전기/조명,창호",17,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",18,6,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",889120,경기,24,"가구,도배,마루,욕실,전기/조명,창호",19,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",880006,경기,18,"가구,도배,마루,욕실,전기/조명,창호",20,,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",888159,대구,43,"가구,도배,마루,욕실,전기/조명,창호",,2,0,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",877374,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,3,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,4,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",878265,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,5,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",877114,인천,43,"가구,도배,마루,욕실,전기/조명,창호",,7,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",883110,인천,43,"가구,도배,마루,욕실,전기/조명,창호",,8,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",886350,인천,43,"가구,도배,마루,욕실,전기/조명,창호",,9,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",878036,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,10,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",878442,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,11,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",878811,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,12,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",879441,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,13,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",881207,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,14,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",881152,대전,43,"가구,도배,마루,욕실,전기/조명,창호",,15,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",888262,인천,43,"가구,도배,마루,욕실,전기/조명,창호",,16,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",882098,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,17,1,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",878675,서울,16,"가구,도배,마루,욕실,전기/조명,창호",,18,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,19,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,20,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",1,,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",882169,서울,26,"가구,도배,마루,욕실,전기/조명,창호",2,,0,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",882159,서울,22,"가구,도배,마루,욕실,전기/조명,창호",3,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",876303,서울,25,"가구,도배,마루,욕실,전기/조명,창호",4,,0,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",5,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",6,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",879363,서울,23,"가구,도배,마루,욕실,전기/조명,창호",7,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",878446,서울,18,"가구,도배,마루,욕실,전기/조명",8,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",882177,서울,21,"가구,도배,마루,욕실,전기/조명",9,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",878639,서울,27,"가구,도배,마루,욕실,전기/조명,창호",10,,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",11,7,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",877371,서울,30,"가구,도배,마루,욕실,전기/조명,창호",12,,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",860918,대전,21,"가구,도배,마루,욕실,전기/조명,창호",13,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",879360,서울,24,"가구,도배,마루,욕실,전기/조명,창호",14,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",881203,서울,24,"가구,도배,마루,욕실,전기/조명,창호",15,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",878255,서울,22,"가구,도배,마루,욕실,전기/조명,창호",16,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",882309,서울,22,"가구,도배,마루,욕실,전기/조명,창호",17,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",858814,대전,31,"가구,도배,마루,욕실,전기/조명,창호",18,,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",877027,인천,33,"가구,도배,마루,욕실,전기/조명,창호",19,,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",879861,인천,33,"가구,도배,마루,욕실,전기/조명,창호",20,,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,1,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,2,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,3,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",905179,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,4,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,5,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",906371,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,6,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",882295,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,8,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",883600,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,9,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",857571,인천,32,"가구,도배,욕실,전기/조명,창호",,10,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",872303,대전,32,"가구,도배,마루,욕실,전기/조명,창호",,11,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",863418,인천,32,"가구,도배,마루,욕실,전기/조명,창호",,12,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",883996,경기,32,"가구,도배,마루,욕실,전기/조명,창호",,13,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",890396,부산,32,"가구,도배,마루,욕실,전기/조명,창호",,14,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",880245,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,15,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",875727,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,16,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",883171,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,17,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",880250,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,18,1,1
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",880610,대구,32,"가구,도배,마루,욕실,전기/조명,창호",,19,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",887101,대구,32,"가구,도배,마루,욕실,전기/조명,창호",,20,0,0
q10,18,수도권,"가구,욕실,창호",884553,경기,33,"가구,마루,욕실,창호",1,,0,0
q10,18,수도권,"가구,욕실,창호",882790,대구,24,"가구,도배,욕실,창호",2,,0,1
q10,18,수도권,"가구,욕실,창호",850258,경기,38,"가구,도배,마루,욕실,전기/조명",3,,0,0
q10,18,수도권,"가구,욕실,창호",858814,대전,31,"가구,도배,마루,욕실,전기/조명,창호",4,,0,0
q10,18,수도권,"가구,욕실,창호",860918,대전,21,"가구,도배,마루,욕실,전기/조명,창호",5,,0,0
q10,18,수도권,"가구,욕실,창호",889120,경기,24,"가구,도배,마루,욕실,전기/조명,창호",6,,0,0
q10,18,수도권,"가구,욕실,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",7,,0,0
q10,18,수도권,"가구,욕실,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",8,,0,0
q10,18,수도권,"가구,욕실,창호",879326,경기,18,"가구,욕실,창호",9,4,1,1
q10,18,수도권,"가구,욕실,창호",879990,경기,33,"가구,도배,마루,욕실,전기/조명,창호",10,,0,0
q10,18,수도권,"가구,욕실,창호",884889,경기,31,"가구,도배,마루,욕실,창호",11,,0,0
q10,18,수도권,"가구,욕실,창호",877027,인천,33,"가구,도배,마루,욕실,전기/조명,창호",12,,0,0
q10,18,수도권,"가구,욕실,창호",879861,인천,33,"가구,도배,마루,욕실,전기/조명,창호",13,,0,0
q10,18,수도권,"가구,욕실,창호",880006,경기,18,"가구,도배,마루,욕실,전기/조명,창호",14,1,1,1
q10,18,수도권,"가구,욕실,창호",888381,경기,30,"가구,도배,마루,욕실,전기/조명",15,,0,0
q10,18,수도권,"가구,욕실,창호",882001,기타,46,"가구,도배,마루,욕실,전기/조명",16,,0,0
q10,18,수도권,"가구,욕실,창호",876615,서울,17,"가구,도배,마루,욕실,전기/조명,창호",17,,1,1
q10,18,수도권,"가구,욕실,창호",880668,기타,31,"가구,도배,마루,욕실",18,,0,0
q10,18,수도권,"가구,욕실,창호",877773,서울,33,"가구,도배,마루,욕실,전기/조명,창호",19,,0,0
q10,18,수도권,"가구,욕실,창호",864615,경기,49,"가구,도배,마루,욕실",20,,0,0
q10,18,수도권,"가구,욕실,창호",883693,서울,18,"가구,도배,마루,욕실,전기/조명,창호",,2,1,1
q10,18,수도권,"가구,욕실,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,3,0,1
q10,18,수도권,"가구,욕실,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,5,0,0
q10,18,수도권,"가구,욕실,창호",878446,서울,18,"가구,도배,마루,욕실,전기/조명",,6,1,1
q10,18,수도권,"가구,욕실,창호",881984,서울,18,"가구,도배,마루,욕실,전기/조명",,7,1,1
q10,18,수도권,"가구,욕실,창호",880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",,8,0,0
q10,18,수도권,"가구,욕실,창호",878666,서울,18,"가구,도배,마루,욕실,전기/조명",,9,1,1
q10,18,수도권,"가구,욕실,창호",878675,서울,16,"가구,도배,마루,욕실,전기/조명,창호",,10,1,1
q10,18,수도권,"가구,욕실,창호",875314,인천,33,"가구,도배,마루,욕실,창호",,11,0,0
q10,18,수도권,"가구,욕실,창호",880954,경기,24,"가구,도배,마루,욕실,전기/조명,창호",,12,0,1
q10,18,수도권,"가구,욕실,창호",877555,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,13,0,0
q10,18,수도권,"가구,욕실,창호",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,14,0,0
q10,18,수도권,"가구,욕실,창호",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,15,0,0
q10,18,수도권,"가구,욕실,창호",881025,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,16,0,1
q10,18,수도권,"가구,욕실,창호",881401,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,17,0,1
q10,18,수도권,"가구,욕실,창호",881407,서울,31,"가구,도배,마루,욕실,전기/조명,창호",,18,0,0
q10,18,수도권,"가구,욕실,창호",883552,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,19,0,0
q10,18,수도권,"가구,욕실,창호",883454,광주,35,"가구,도배,마루,욕실,전기/조명,창호",,20,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",884553,경기,33,"가구,마루,욕실,창호",1,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",2,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",3,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",4,,0,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",882790,대구,24,"가구,도배,욕실,창호",5,,1,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",875665,경기,24,"가구,도배,마루,욕실,전기/조명,창호",6,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",7,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",877027,인천,33,"가구,도배,마루,욕실,전기/조명,창호",8,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",879861,인천,33,"가구,도배,마루,욕실,전기/조명,창호",9,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",850258,경기,38,"가구,도배,마루,욕실,전기/조명",10,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",886956,인천,25,"가구,도배,마루,욕실,전기/조명",11,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",884892,경기,36,"가구,도배,마루,욕실,전기/조명,창호",12,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",875706,경기,34,"가구,도배,마루,욕실,전기/조명,창호",13,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",880006,경기,18,"가구,도배,마루,욕실,전기/조명,창호",14,,0,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",877942,광주,31,"가구,도배,마루,욕실,전기/조명,창호",15,,0,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",860918,대전,21,"가구,도배,마루,욕실,전기/조명,창호",16,,1,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",858814,대전,31,"가구,도배,마루,욕실,전기/조명,창호",17,,0,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",880454,광주,20,"가구,도배,마루,욕실,전기/조명,창호",18,,1,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",19,3,0,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",889552,인천,33,"가구,도배,마루,욕실,전기/조명,창호",20,,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,1,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,2,0,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",881025,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,4,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",881401,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,5,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",883552,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,6,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",884176,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,7,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",884826,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,8,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",860435,충북,24,"가구,도배,마루,욕실,전기/조명,창호",,9,1,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",880954,경기,24,"가구,도배,마루,욕실,전기/조명,창호",,10,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",882048,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,11,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",879416,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,12,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",903770,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,13,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",889572,경기,24,"가구,도배,마루,욕실,전기/조명,창호",,14,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",880846,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,15,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",876917,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,16,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",883991,부산,24,"가구,도배,마루,욕실,전기/조명,창호",,17,1,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",877308,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,18,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",883200,대전,24,"가구,도배,마루,욕실,전기/조명,창호",,19,1,1
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",854582,기타,24,"가구,도배,마루,욕실,전기/조명",,20,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",882169,서울,26,"가구,도배,마루,욕실,전기/조명,창호",1,,0,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",2,,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",876303,서울,25,"가구,도배,마루,욕실,전기/조명,창호",3,,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",882159,서울,22,"가구,도배,마루,욕실,전기/조명,창호",4,,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",879363,서울,23,"가구,도배,마루,욕실,전기/조명,창호",5,,0,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",860918,대전,21,"가구,도배,마루,욕실,전기/조명,창호",6,,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",877371,서울,30,"가구,도배,마루,욕실,전기/조명,창호",7,,0,0
